continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
South America,Master's,N,N,2323,West,118451.11,Year,Y,1,23
South America,Bachelor's,Y,N,4899,South,15815.33,Year,Y,1,10
Asia,Bachelor's,Y,N,4682,West,48990.93,Year,Y,0,18
Asia,Bachelor's,Y,N,1113,Northeast,37364.35,Year,Y,0,25
Asia,Bachelor's,Y,Y,786,South,31000.31,Year,Y,0,13
Asia,Master's,Y,N,2473,West,104312.06,Year,Y,0,24
Asia,Bachelor's,Y,N,4417,Northeast,119732.37,Year,N,1,89
North America,Bachelor's,Y,N,3452,West,9652.7,Year,Y,1,127
Europe,Bachelor's,N,N,106,West,37056.91,Year,Y,0,184
Europe,Master's,Y,N,163,South,6251.13,Year,Y,0,43
Asia,Bachelor's,Y,Y,1856,West,88424.47,Year,Y,0,25
North America,Master's,Y,N,5052,Northeast,30244.62,Year,N,0,20
North America,Bachelor's,N,Y,2072,West,171016.37,Year,Y,1,42
Asia,Master's,N,Y,-11,Midwest,120195.35,Year,Y,0,16
Asia,Bachelor's,N,N,1863,South,83519.71,Year,N,0,25
Asia,Master's,Y,N,30172,West,142272.08,Year,Y,0,23
Europe,Doctorate,Y,N,390,Northeast,9302.66,Year,Y,0,190
Asia,Bachelor's,N,N,19534,Northeast,879.9837,Hour,Y,0,48
Asia,High School,N,N,2454,Midwest,390.8642,Hour,Y,1,60
Europe,Master's,N,N,3659,Northeast,98850.38,Year,Y,0,18
Asia,Bachelor's,Y,N,346,West,107861.36,Year,Y,1,35
Asia,Bachelor's,Y,Y,1688,South,80772.41,Year,Y,0,52
Europe,Doctorate,N,N,4704,Northeast,19351.87,Year,Y,0,11
Asia,Bachelor's,Y,N,5837,Northeast,69372.21,Year,N,0,29
Asia,Bachelor's,N,N,2664,South,27639.44,Year,Y,1,13
North America,Master's,Y,N,2146,Northeast,34430.19,Year,Y,0,21
Asia,High School,N,N,4687,Midwest,100296.05,Year,Y,0,16
Asia,High School,Y,N,1936,West,76140.02,Year,Y,1,75
South America,Master's,Y,N,4169,Island,32865.26,Year,Y,1,24
North America,Master's,N,N,5013,South,121676.81,Year,Y,1,82
Asia,Doctorate,Y,N,519,Northeast,46491.94,Year,Y,0,16
